datetime,club_handle,tweet_id,tweet
2024-03-20 12:07:05+00:00,SpursOfficial,1770421805695594879,https://t.co/VynoDwziey
2024-03-20 12:03:14+00:00,SpursOfficial,1770420833963405634,"International fixtures are on the horizon! 🌅 

Check out who's been called up to represent their country 🧵🌍 https://t.co/JBNpphFVHl"
2024-03-20 11:00:33+00:00,SpursOfficial,1770405058305286297,"We can confirm that Manor Solomon underwent minor surgery to his meniscus on his right knee yesterday (Tuesday, 19 March).

The forward will continue his rehabilitation with our medical staff. https://t.co/4AhhtFNyCA"
2024-03-20 10:25:35+00:00,SpursOfficial,1770396259699904912,🏴󠁧󠁢󠁥󠁮󠁧󠁿🦁 @Madders10 https://t.co/b70VnNp9yS
2024-03-20 09:08:57+00:00,SpursOfficial,1770376973660967038,Captain 🤍 https://t.co/atc2OYKR6E
2024-03-20 08:11:26+00:00,SpursOfficial,1770362500107608147,"John Fennelly is our former Press Officer, the first of his kind in England's top flight, and worked alongside many Club legends 🤝

Here, Fenners shares his memories in our latest Off The Shelf episode! 🙌

Listen in full on SPURSPLAY and via your favourite podcast provider 🎧"
2024-03-19 19:00:39+00:00,SpursOfficial,1770163492365983785,"On our drive home with Vicario, we get a special insight in to his conversation with Ange before signing for Spurs 🫶

Watch in full on SPURSPLAY ▶️

🚙 @INEOSGrenadier"
2024-03-19 15:22:59+00:00,SpursOfficial,1770108717083607527,Reporting for @England duty 🦁🦁🦁 https://t.co/TPQbK6Dv3o
2024-03-19 14:23:05+00:00,SpursOfficial,1770093640175542686,"Driving home with... Guglielmo Vicario! 🤩

We gave GV13 a lift to find out more about our goalkeeper, with a quick pit-stop en route 😋🍕

🚙 @INEOSGrenadier"
2024-03-19 12:14:30+00:00,SpursOfficial,1770061284135903729,Pierre 💪 https://t.co/mZ8BJnm0XI
2024-03-19 10:57:47+00:00,SpursOfficial,1770041977389695332,"💬 “In the past 5 months I’ve been working as hard as possible to get back to doing what I love the most... I’m full of motivation and will continue to do everything in order to be back stronger than ever to help my club &amp; country.”

A message to supporters from Manor Solomon ⤵️"
2024-03-19 09:31:03+00:00,SpursOfficial,1770020149971623998,🇦🇷 @LoCelsoGiovani https://t.co/6wZdo9Fjw1
2024-03-18 21:32:32+00:00,SpursOfficial,1769839328476160143,A message from Ange ahead of our return to Melbourne in May 🇦🇺 https://t.co/JNfZH55yKh
2024-03-18 21:00:56+00:00,SpursOfficial,1769831375283114123,"We will return Down Under in May as we head to Melbourne, Australia for a post-season visit, capped off by a friendly against Newcastle United 🇦🇺

🏟️ Melbourne Cricket Ground (MCG)
🗓️ Wednesday 22 May, kick-off 7:45pm local time"
2024-03-18 17:32:13+00:00,SpursOfficial,1769778849896599671,"We can confirm that our home @PremierLeague fixture against Manchester City, initially scheduled for Saturday 20 April, has been postponed due to our opponents’ involvement in the @EmiratesFACup.

A new date and kick-off time for the match will be confirmed in due course."
2024-03-18 17:00:20+00:00,SpursOfficial,1769770826016964837,Destiny 🇮🇹 https://t.co/FByeiak7r0
2024-03-18 16:10:34+00:00,SpursOfficial,1769758301980328328,GV13 🧤 https://t.co/hLZeHlFijp
2024-03-18 12:29:51+00:00,SpursOfficial,1769702756879605808,Lolo arriving for duty with @Uruguay 🫡 https://t.co/9grkl7vF55
2024-03-18 12:14:14+00:00,SpursOfficial,1769698828171538918,Radu has been named in the @hai_romania squad ahead of friendlies against Northern Ireland and Colombia 🐉 https://t.co/JAzOTmLa8X
2024-03-17 13:20:11+00:00,SpursOfficial,1769353036609052763,@SpursWomen COYS 🤍
2024-03-17 09:23:03+00:00,SpursOfficial,1769293358084608233,"Happy birthday, Fraser 🙌 https://t.co/fpQ2tH7mFk"
2024-03-16 20:35:43+00:00,SpursOfficial,1769100252508778767,"🎙️ “A result like that is painful. As the captain of this Club I want to apologise to the fans because they didn’t deserve that performance.”

Sonny discusses #FULTOT ⤵️ https://t.co/JXyzwUWsrI"
2024-03-16 20:31:53+00:00,SpursOfficial,1769099287286231490,"🎙️ “Once they scored their second goal we seemed to lose our way which is disappointing because we haven’t done that before this year.”

Ange reflects on tonight's defeat at Craven Cottage ⤵️ https://t.co/Mvsrn9fkfd"
2024-03-16 19:25:24+00:00,SpursOfficial,1769082556991906158,Defeat at Craven Cottage. https://t.co/R2P0iiDVK2
2024-03-16 19:15:30+00:00,SpursOfficial,1769080066309312610,"Our final change as Sonny makes way for Gio 🔄

#FULTOT // 3-0 https://t.co/LoOPpuTjYM"
2024-03-16 19:08:16+00:00,SpursOfficial,1769078246174290427,"Richy replaces Brennan 🔄

#FULTOT // 3-0 https://t.co/KqFuhtU70F"
2024-03-16 18:54:17+00:00,SpursOfficial,1769074729250361829,"We make a triple change 🔄

#FULTOT // 3-0 https://t.co/uGuu19vhvh"
2024-03-16 18:48:55+00:00,SpursOfficial,1769073378650915093,"The hosts add a third.

#FULTOT // 3-0"
2024-03-16 18:37:17+00:00,SpursOfficial,1769070449231532079,"Lukic doubles Fulham's lead.

#FULTOT // 2-0"
2024-03-16 18:33:14+00:00,SpursOfficial,1769069430993047953,"Let's look for a response 👊 

COYS! ✊"
2024-03-16 18:17:32+00:00,SpursOfficial,1769065480847782195,We're behind at the break ⏸️ https://t.co/bkuGsl7DDV
2024-03-16 18:12:11+00:00,SpursOfficial,1769064134660722894,"Muniz opens the scoring.

#FULTOT // 1-0"
2024-03-16 18:10:51+00:00,SpursOfficial,1769063796776001849,⚽️ @Madders10 https://t.co/Gd7WAktpC8
2024-03-16 17:59:24+00:00,SpursOfficial,1769060913577930786,Level after the opening 3️⃣0️⃣ minutes at Craven Cottage  📸 https://t.co/big8h6o3E9
2024-03-16 17:48:45+00:00,SpursOfficial,1769058234227175788,GV13 🧤 https://t.co/YQiX4yRhST
2024-03-16 17:36:46+00:00,SpursOfficial,1769055221223677999,🫶 https://t.co/Wuz7g7SPSA
2024-03-16 17:32:26+00:00,SpursOfficial,1769054131048640878,Cuti and Biss with important blocks early on 💪
2024-03-16 17:30:13+00:00,SpursOfficial,1769053571842973700,COME ON YOU SPURS! 💙
2024-03-16 17:25:07+00:00,SpursOfficial,1769052286745972795,A first start for Radu 🔜 https://t.co/BcTa9dCEVo
2024-03-16 17:21:29+00:00,SpursOfficial,1769051372463280564,Ready to go ✨ https://t.co/CrsG9vmOol
2024-03-16 16:58:42+00:00,SpursOfficial,1769045640980385852,👏 @CutiRomero2 https://t.co/L3m5HODH62
2024-03-16 16:55:26+00:00,SpursOfficial,1769044816371863775,"Ready to get warm in West London 💪 

🛵 @getir_UK https://t.co/Nbj2s9WTa0"
2024-03-16 16:48:34+00:00,SpursOfficial,1769043090143056123,Arriving at the Cottage! 👋 https://t.co/Hnd6aSLvEq
2024-03-16 16:30:05+00:00,SpursOfficial,1769038438869705149,COYS 💙 https://t.co/tFIPG02ejT
2024-03-16 15:23:54+00:00,SpursOfficial,1769021782374117531,"Who's making your starting XI ahead of #FULTOT? 🤔 

🎮 @EASPORTSFC"
2024-03-16 15:02:04+00:00,SpursOfficial,1769016289035456689,A travel update from our hosts ahead of today's clash ⤵️
2024-03-16 14:56:23+00:00,FulhamFC,1769014856231895330,"Supporters are advised that the District Line is currently experiencing severe delays. ⚠️

Tickets are being accepted on London Buses, C2C, South Western Railway and the DLR. 🎟 https://t.co/SvBBeWofBD"
2024-03-16 14:49:59+00:00,SpursOfficial,1769013245854015949,COYS 🫶 https://t.co/UUG8yex4iX
2024-03-16 14:14:20+00:00,SpursOfficial,1769004275890295164,"Counting down to kick-off at Craven Cottage ⏳

Where in the world will you be supporting from today? 👋🌍 https://t.co/ywDmookhwq"
2024-03-16 11:21:55+00:00,SpursOfficial,1768960886083875152,"🎙️ “It’s brilliant and well deserved – he’s been outstanding all year. He’s working awfully hard on his game on both the offensive and defensive side.”

Ange with praise for @Pedroporro29_ after our full-back was recalled to the Spanish national team 🤩"
2024-03-16 10:45:30+00:00,SpursOfficial,1768951720053264685,"The numbers are backing up the style of play 📈

@benhainess and @Clive_Allen9 discuss the effectiveness our high press ahead of #FULTOT 💪 https://t.co/r6cgJ0u4gm"
2024-03-16 08:40:13+00:00,SpursOfficial,1768920192929747132,"MATCHDAY 💙

🆚 Fulham
🏟️ Craven Cottage
🏆 @premierleague 
⏰ 5.30pm GMT
#️⃣ #FULTOT https://t.co/1aMZiLmLBB"
2024-03-15 20:34:18+00:00,SpursOfficial,1768737510270681525,"🎙️ “We’re seeing a side at the moment that are so calm and confident in front of goal.”

@benhainess and @Clive_Allen9 analyse our recent ruthless finishing in the latest episode of Inside Spurs 🎯 

Watch in full on SPURSPLAY ⤵️"
2024-03-15 19:46:00+00:00,SpursOfficial,1768725356230418879,Vic and Destiny have both been called up to the @Azzurri squad ahead of fixtures against Venezuela and Ecuador! 💪 https://t.co/fR9PVc88I5
2024-03-15 18:33:30+00:00,SpursOfficial,1768707110483697891,"Making an impact in the back line 💪 

With Radu set for a start on Saturday, we take a closer look at his performance last weekend 🐉 

Watch in full on Inside Spurs! ▶️"
2024-03-15 18:00:16+00:00,SpursOfficial,1768698747796484333,"A 5-Star celebration 🤩

A celebratory upgrade for @Sonny7 to mark the 15th birthday of Ultimate Team 🎂

@EASPORTSFC // #UltimateBirthday 🎈"
2024-03-15 15:38:48+00:00,SpursOfficial,1768663144228913198,"🚴 @papematarsarr15

🛵 @getir_UK https://t.co/kelngaP3KI"
2024-03-15 14:15:52+00:00,SpursOfficial,1768642272797557166,"🎙️ “Radu will start tomorrow, it’s a good opportunity for him because he’s had to be patient but he’s worked very hard.”

Ange on Radu Dragusin ahead of #FULTOT 🐉 https://t.co/8zpHbj4Xv2"
2024-03-15 14:07:46+00:00,SpursOfficial,1768640236521758951,Pedro x Bryan 🆚 Cuti x Gio 👀 https://t.co/7Z9F2IpADD
2024-03-15 13:34:31+00:00,SpursOfficial,1768631866330939693,Stepping up preparations for Craven Cottage 💪 https://t.co/ZQ9A0nkw5O
2024-03-15 13:04:32+00:00,SpursOfficial,1768624323005211060,Ange provides an update on Micky and Richy ahead of #FULTOT 🗣️ https://t.co/bfj2IbsxEc
2024-03-15 12:06:18+00:00,SpursOfficial,1768609665590472935,Full focus on #FULTOT 👊 https://t.co/jlaaEeaBRH
2024-03-15 11:34:56+00:00,SpursOfficial,1768601771671187612,"The Club has teamed up with the UK’s leading theatre company, Ambassador Theatre Group (ATG), to deliver West End in Tottenham – a unique partnership bringing weekly performing arts sessions to young people and communities in the London Borough of Haringey.

Find out more ⤵️"
2024-03-15 10:49:37+00:00,SpursOfficial,1768590370076594297,"Pedro Porro has been named in the @SEFutbol squad for upcoming fixtures against Colombia and Brazil 🙌 

Vamos, @Pedroporro29_ 🤍 https://t.co/MgRFCFV1DM"
2024-03-15 10:33:08+00:00,SpursOfficial,1768586221997998281,Pape has been called up to the @GaindeYi squad ahead of international fixtures against Gabon and Benin! 👊 https://t.co/8d1a0kIU65
2024-03-15 08:09:54+00:00,SpursOfficial,1768550177126682933,"Wishing you a very happy birthday, Sandro! 🎉 https://t.co/3ucTcXJbvw"
2024-03-14 19:50:56+00:00,SpursOfficial,1768364209065087186,"Keeping it moving ⚽️ 

🛵 @getir_UK https://t.co/f1n6c9w1CW"
2024-03-14 18:26:17+00:00,SpursOfficial,1768342904831926413,Goalkeeper sessions 🧤 https://t.co/p3rQt3WQTz
2024-03-14 17:06:51+00:00,SpursOfficial,1768322915311759471,✊ @CutiRomero2 🔗 @LoCelsoGiovani 👍 https://t.co/YPPXfakhFL
2024-03-14 16:27:34+00:00,SpursOfficial,1768313027307184543,📸 @Madders10 https://t.co/2xObbNSsoA
2024-03-14 16:09:57+00:00,SpursOfficial,1768308593986539779,Destiny 👋 https://t.co/vp6r1I1DLM
2024-03-14 15:46:46+00:00,SpursOfficial,1768302760074551422,Pierre is in the @dbulandshold squad for international friendlies against Switzerland and Faroe Islands 👊 https://t.co/pJXSNqb7BD
2024-03-14 14:00:48+00:00,SpursOfficial,1768276094975619389,Madders has been named in the latest @England squad for upcoming internationals against Brazil and Belgium! 🦁🦁🦁 https://t.co/pah6W8mEd1
2024-03-14 13:25:34+00:00,SpursOfficial,1768267226807681321,Deki has been called up to the @svenskfotboll national team ahead of fixtures against Portugal and Albania 💪 https://t.co/Nm8NwAxUZI
2024-03-14 11:37:24+00:00,SpursOfficial,1768240005430866121,"🎙️ “I’m really happy and looking forward. I’ve settled well, especially the people at the club, they’ve welcomed me very good and I already feel at home here.”

Radu on life at Spurs so far 🐉"
2024-03-14 10:00:26+00:00,SpursOfficial,1768215604387848646,👀⚽️ @papematarsarr15 https://t.co/0hO0ZEzpsn
2024-03-14 09:30:20+00:00,SpursOfficial,1768208029017596052,⏪ @ErikLamela scored this incredible Puskas Award winning rabona #OTD in 2021 💫 https://t.co/rkfaKHB074
2024-03-13 19:39:04+00:00,SpursOfficial,1767998832879497251,Getting to work 👊 https://t.co/4XdicSMebV
2024-03-13 19:21:01+00:00,SpursOfficial,1767994292998685137,Good vibes 🫶 https://t.co/iFmILe3gJO
2024-03-13 17:32:28+00:00,SpursOfficial,1767966972325618013,"Odd socks ready 💪 

#LotsOfSocks https://t.co/mUYth9UzNo"
2024-03-13 16:30:22+00:00,SpursOfficial,1767951344512475159,"Owen and Ange met at September’s Fan Forum.

When he came to visit training there was something the boss wanted to show him 🤍 #LotsOfSocks https://t.co/MY06OSDiBc"
2024-03-13 15:52:53+00:00,SpursOfficial,1767941911791227281,"A memorable day at Hotspur Way as our Men’s and Women’s players trained in colourful mismatched socks ahead of Down Syndrome Awareness Week, joined by young people with Down syndrome and their families 🤍

Read more ⤵️ #LotsOfSocks"
2024-03-13 13:02:11+00:00,SpursOfficial,1767898953578688854,"🅰️⚽️🅰️🅰️🅰️⚽️⚽️🅰️🅰️⚽️

Enjoy every Brennan Johnson goal involvement so far this season! 💫 https://t.co/amt4JLSzeU"
2024-03-13 12:19:18+00:00,SpursOfficial,1767888162112569762,"Brennan, Ben and Joe have been named in @Cymru's squad for next week's @EURO2024 play-off fixture against Finland 🐉 https://t.co/Hrl3ZIJUVy"
2024-03-13 11:57:13+00:00,SpursOfficial,1767882604743688559,"Happy birthday, Allan Nielsen! 🎂 https://t.co/mRR1Pbq0bF"
2024-03-13 10:20:13+00:00,SpursOfficial,1767858195811226013,"Happy birthday, Edgar Davids! 🎉 https://t.co/m0ZhuG4GFS"
2024-03-13 08:06:42+00:00,SpursOfficial,1767824595673825442,"Did you know Alfie Whiteman was once a Spurs mascot before joining the Club? 😮

Our goalkeeper talks us through his memories on the latest episode of Off The Shelf! 🧤

Listen in full for FREE on SPURSPLAY and via all podcast providers ▶️"
2024-03-12 19:04:27+00:00,SpursOfficial,1767627735323513017,"Deki’s link-up with @Pedroporro29_ on the right-hand side 🤌

Our winger talks us through his influential display and assist for @Sonny7’s goal 🔥"
2024-03-12 18:04:15+00:00,SpursOfficial,1767612584792822260,"Just how good was Deki on Sunday? 😮‍💨

Dejan Kulusevski joins us on The Debrief to give a valuable insight into our win at Villa Park! 💫

Watch in full on SPURSPLAY ▶️"
2024-03-12 16:11:02+00:00,SpursOfficial,1767584093309387079,"Own a shirt from Sunday's win at Villa Park with our @MatchWornShirt auction! 👕 

A percentage of proceeds raised will be donated to the @SpursFoundation 🙌"
2024-03-12 15:15:10+00:00,SpursOfficial,1767570034002452932,"Respect from one Spurs icon to another 🤍

@Cliff_Jones11 🤝 @Sonny7 https://t.co/XLoRPERSGY"
2024-03-12 14:18:54+00:00,SpursOfficial,1767555872807412060,"🎙️ “For a young man, he’s very mature and the beauty of guys like that, and we’ve a few in our team, they’ve got such a high ceiling...”

Ange with praise for @papematarsarr15 and our young players 🌟"
2024-03-12 10:52:36+00:00,SpursOfficial,1767503955494375520,🎯 @Madders10 https://t.co/4eiBfmSPWC
2024-03-12 08:02:04+00:00,SpursOfficial,1767461040948658323,"Away day wins 🍿 

Go behind the scenes of Sunday's impressive victory at Villa Park with Matchday Uncut! 🎬"
2024-03-11 19:37:14+00:00,SpursOfficial,1767273598719230228,"9️⃣ players involved in the build-up 😮‍💨

🚙 @INEOSGrenadier https://t.co/b8pBJzXDO9"
2024-03-11 17:51:40+00:00,SpursOfficial,1767247028189356413,Winning weekends 😁🤍 https://t.co/tiNdtIfkpi
2024-03-11 16:48:34+00:00,SpursOfficial,1767231150756340034,"Standard Destiny 🫡

📊 @KumhoTyreUK https://t.co/t4f6EJVyMT"
2024-03-11 14:58:55+00:00,SpursOfficial,1767203555641794888,Pedro is a mood 🤝 https://t.co/nlWT2VBtFu
2024-03-11 13:50:00+00:00,SpursOfficial,1767186213381795971,"Superb midfield work from Pierre 🔥 

🚘 @cinchuk https://t.co/E8dDig8rA6"
2024-03-11 13:34:43+00:00,SpursOfficial,1767182367729353214,"Congratulations @haringeycouncil on a successful bid for London Borough of Culture 2027 👏

We are proud to be part of Haringey’s vibrant culture scene and look forward to playing our part in bringing further opportunities to our community 🤍"
2024-03-11 11:26:23+00:00,haringeycouncil,1767150070397337709,"We’ve done it!

✨ Haringey will be London Borough of Culture for 2027.

🎭 We’ll be bringing culture and creativity to the heart of communities in every corner of our #RebelBorough.

Find out how you can be part of the journey: https://t.co/FvySAdnNeS

#LBOC #MyLocalCulture https://t.co/Z1uOTuAKlP"
2024-03-11 12:56:26+00:00,SpursOfficial,1767172734142877730,🏹🏹🏹 https://t.co/IhkrMgaOvm
2024-03-11 12:00:25+00:00,SpursOfficial,1767158635694628904,"1️⃣ goal and 2️⃣ assists for @Sonny7 🙌 

You chose our captain as the #AVLTOT Player of the Match! 🌟 

📈 @HSBC_Sport"
2024-03-11 10:56:42+00:00,SpursOfficial,1767142601000448487,This angle of @Madders10's opener 🤌 https://t.co/VzY7aQyK69
2024-03-11 10:10:33+00:00,SpursOfficial,1767130984728662120,Iconic. https://t.co/EFOKPmUTK8
2024-03-11 09:30:44+00:00,SpursOfficial,1767120967606657126,"Brennan applies the finishing touch 👌 

🎬 @MonsterEnergy https://t.co/BETajjiVxK"
2024-03-11 08:29:00+00:00,SpursOfficial,1767105429098692878,COYS 🤍 https://t.co/0VYSCwSH2H
2024-03-11 07:01:00+00:00,SpursOfficial,1767083283467108739,"Securing the points in style 🙌 

🎥 Highlights: Aston Villa 0️⃣-4️⃣ Spurs https://t.co/H2rmB1aJF9"
2024-03-10 23:30:00+00:00,SpursOfficial,1766969787408642517,2️⃣ in 2️⃣ for @TimoWerner! 😁 https://t.co/1swfy0w9oI
2024-03-10 23:00:01+00:00,SpursOfficial,1766962239125520489,Sensational @Sonny7 🤍 https://t.co/1j0ZWTFSyS
2024-03-10 22:30:03+00:00,SpursOfficial,1766954698223837496,"Deki ➡️ Son ➡️ Johnson 😮‍💨

Brennan with our second at Villa Park! 💫 https://t.co/Qe2WouCpLd"
2024-03-10 22:00:12+00:00,SpursOfficial,1766947186971918839,That @papematarsarr15 x @Madders10 connection 💫 https://t.co/PfyTorJyq3
2024-03-10 21:52:09+00:00,SpursOfficial,1766945162121335180,😍 https://t.co/ctlJpKODSs
2024-03-10 19:24:15+00:00,SpursOfficial,1766907941217571295,Ramadan Mubarak to all of our fans celebrating around the world! 💙 https://t.co/umHEBy9kyX
2024-03-10 18:38:08+00:00,SpursOfficial,1766896336371077308,Clean sheet 🧤 https://t.co/VCU1laGSKH
2024-03-10 16:40:27+00:00,SpursOfficial,1766866719887241355,You love to see it 🫶 https://t.co/t3WHyvgYhX
2024-03-10 16:34:14+00:00,SpursOfficial,1766865153948086347,Ange Postecoglou 🎶 https://t.co/3QmtydX1wY
2024-03-10 16:30:44+00:00,SpursOfficial,1766864276180893978,"🎙️ “I’m very happy that we won today, it was a really important game. I feel good here and I’m looking forward.”

Radu's assessment of our performance against Villa 🗣️ https://t.co/ZVROHqNBXR"
2024-03-10 16:25:36+00:00,SpursOfficial,1766862982716281215,"🎙️ “The boys were outstanding, we got off to a flying start in the second half and our football shone through.”

Ange discusses today's victory ⤵️ https://t.co/zmMReGCI5N"
2024-03-10 16:18:34+00:00,SpursOfficial,1766861212413808776,"🎙️ “For us, it was about performing and sticking to what we do best. It was a really impressive day.”

Brennan reflects on our 4-0 win at Villa Park 🗣️ https://t.co/xqsqgricNR"
2024-03-10 16:11:24+00:00,SpursOfficial,1766859410196877509,This is what it means 🤍 https://t.co/3VmepQobEw
2024-03-10 15:54:19+00:00,SpursOfficial,1766855110691299637,"A message from @Madders10 🙌 

🤳 @HPE https://t.co/hJlijFAVHx"
2024-03-10 15:41:04+00:00,SpursOfficial,1766851777209512132,"A huge win on the road 🛣️ 

Choose your Player of the Match from today's emphatic win at Villa Park via our official app! 💫 

📈 @HSBC_Sport"
2024-03-10 15:21:15+00:00,SpursOfficial,1766846787384394132,https://t.co/3Kx7yQSHZV
2024-03-10 15:17:07+00:00,SpursOfficial,1766845750145663208,Mate. https://t.co/zSX35GPcbp
2024-03-10 15:12:05+00:00,SpursOfficial,1766844481486106843,THIS FOOTBALL CLUB! https://t.co/jfCFD0eCzs
2024-03-10 15:05:04+00:00,SpursOfficial,1766842718045520111,Not a bad week for @TimoWerner 😮‍💨 https://t.co/0n9RaHzLNc
2024-03-10 14:58:13+00:00,SpursOfficial,1766840991418388490,THREE POINTS AT VILLA PARK! 🤍 https://t.co/aCy7Z7MkRb
2024-03-10 14:56:51+00:00,SpursOfficial,1766840648781427023,😁👍 https://t.co/zPbNucHu7H
2024-03-10 14:52:50+00:00,SpursOfficial,1766839638461694105,"Sonny gets into the box, finds Timo who finishes with a smart first-time finish! ⚡️ 

#AVLTOT // 0-4"
2024-03-10 14:51:48+00:00,SpursOfficial,1766839375386558685,ICING ON THE CAKE!!!!! 🧁 https://t.co/YvqIVYTu9k
2024-03-10 14:49:08+00:00,SpursOfficial,1766838706822840475,"A sensational first-time finish from Sonny after being picked out by Deki! 🔥

#AVLTOT // 0-3"
2024-03-10 14:47:57+00:00,SpursOfficial,1766838408247226799,CAPTAINNNNNNN!!!!!!!! 🫡 https://t.co/0yoGYwdKB5
2024-03-10 14:45:09+00:00,SpursOfficial,1766837703893528628,"Our goalscorers make way for Timo and Pierre 🔄

Well played, lads! 👏 

#AVLTOT // 0-2 https://t.co/mUkRqiq3Rp"
2024-03-10 14:35:10+00:00,SpursOfficial,1766835191476023503,Radu 🐉 https://t.co/koFFLHGV3H
2024-03-10 14:27:19+00:00,SpursOfficial,1766833215778500861,"Our second switch sees Lolo replace Pape 🔄

#AVLTOT // 0-2 https://t.co/b0ywqp0wqv"
2024-03-10 14:22:40+00:00,SpursOfficial,1766832044019949858,"Straight red for McGinn.

#AVLTOT // 0-2"
2024-03-10 14:20:18+00:00,SpursOfficial,1766831451129950466,Gaffer 👊 https://t.co/hny5n2M2aG
2024-03-10 14:18:04+00:00,SpursOfficial,1766830889986617821,Up the Spurs ✊ https://t.co/MvZTKFJOqU
2024-03-10 14:14:00+00:00,SpursOfficial,1766829865871823317,JM10 🎯 https://t.co/weBcNt7Ykq
2024-03-10 14:12:02+00:00,SpursOfficial,1766829370730062013,"Son wins possession high up, slides it to Brennan who slots past Martinez! 😮‍💨

#AVLTOT // 0-2"
2024-03-10 14:11:02+00:00,SpursOfficial,1766829117708657021,BRENNAN DOUBLES ITTTTT!!!!! 💫 https://t.co/WT06rbznqN
2024-03-10 14:09:03+00:00,SpursOfficial,1766828616988439022,"Sarr breaks forward, puts in a superb cross to pick out Madders who finishes perfectly! 🤩 

#AVLTOT // 0-1"
2024-03-10 14:08:16+00:00,SpursOfficial,1766828421454205237,MADDISONNNNNNN!!!! 🎯 https://t.co/OFt2y6rvbb
2024-03-10 14:06:26+00:00,SpursOfficial,1766827959162204341,"Micky is forced off, on comes Radu 🔄

#AVLTOT // 0-0 https://t.co/HEX2NRAS7y"
2024-03-10 14:04:44+00:00,SpursOfficial,1766827532089753614,"We're back underway at Villa Park ⏱️ 

COYS 👊"
2024-03-10 13:46:48+00:00,SpursOfficial,1766823020784402715,Level at the break ⚖️ https://t.co/stN8XxIRby
2024-03-10 13:40:04+00:00,SpursOfficial,1766821323697783165,GV13 👟⚽️ https://t.co/PLEbpq9jiH
2024-03-10 13:36:53+00:00,SpursOfficial,1766820523248680989,Searching for the breakthrough 👊 https://t.co/X7oh2dF5DK
2024-03-10 13:31:03+00:00,SpursOfficial,1766819056512860350,⚔️ @CutiRomero2 https://t.co/iEt3Czenqi
2024-03-10 13:19:07+00:00,SpursOfficial,1766816054779551827,"What a clearance, @Pedroporro29_! 🙌"
2024-03-10 13:09:58+00:00,SpursOfficial,1766813750693183593,🫶 https://t.co/ESZyyZucDz
2024-03-10 13:05:49+00:00,SpursOfficial,1766812704520454170,Micky van de Ven 👏
2024-03-10 13:00:39+00:00,SpursOfficial,1766811404235833487,COME ON YOU SPURS! 🤍
2024-03-10 12:52:21+00:00,SpursOfficial,1766809318702076036,🔒 https://t.co/YmtaGj294X
2024-03-10 12:45:55+00:00,SpursOfficial,1766807697737859222,⌛️ #AVLTOT https://t.co/x2RRiFElZP
2024-03-10 12:41:48+00:00,SpursOfficial,1766806660566151578,"Time to get warm 💪 

🛵 @getir_UK https://t.co/Mp3KVSxCXN"
2024-03-10 12:07:57+00:00,SpursOfficial,1766798142358380619,"Back in the XI, @Pedroporro29_ 💪 https://t.co/jlsEpn4ipS"
2024-03-10 12:04:50+00:00,SpursOfficial,1766797360846328243,Focus 🔛 https://t.co/6sSPbXZsd7
2024-03-10 12:00:04+00:00,SpursOfficial,1766796158951706934,Up the Spurs! 🤍 https://t.co/l0rAHz53xY
2024-03-10 11:49:23+00:00,SpursOfficial,1766793471895945385,Checking in at Villa Park! 👋 https://t.co/kjP7xuclfT
2024-03-10 11:10:51+00:00,SpursOfficial,1766783773184528608,COYS 🫶 https://t.co/7ptkFWYiAa
2024-03-10 10:58:20+00:00,SpursOfficial,1766780624315077101,"Who are you naming in your #AVLTOT starting XI? 📲 

🎮 @EASPORTSFC"
2024-03-10 10:29:56+00:00,SpursOfficial,1766773477241917853,"Where in the world will you be following #AVLTOT from today? 👋 🌍

Let us know! 📌 https://t.co/TgYtIxQ8fI"
2024-03-10 08:25:58+00:00,SpursOfficial,1766742277219590590,Happy #MothersDay 🤍 https://t.co/FJ4oA5uifa
2024-03-10 07:45:33+00:00,SpursOfficial,1766732106162430439,"MATCHDAY ✊

🆚 Aston Villa
🏟️ Villa Park
🏆 Premier League
⏰ 1pm GMT
#️⃣ #AVLTOT https://t.co/c1zfqcbs13"
2024-03-09 15:11:11+00:00,SpursOfficial,1766481868642251259,"A memorable win at Villa Park in April 2022 ⏪

#AVLTOT 🔜 https://t.co/ymQlBfRYng"
2024-03-09 11:17:24+00:00,SpursOfficial,1766423034502516782,"Our captain has been in clinical form this season 💫

Ben and Rob take a closer look at the numbers behind @Sonny7's campaign so far 🤩

Watch in full on Inside Spurs ▶️"
2024-03-09 09:04:09+00:00,SpursOfficial,1766389501759250900,"Wishing you a happy birthday, @clint_dempsey! 🎉 https://t.co/BfcQd00991"
2024-03-08 21:13:19+00:00,SpursOfficial,1766210612625858730,"Reflecting on @TimoWerner's first goal in Lilywhite 🤍

Watch the full analysis with Ben and Rob on Inside Spurs! Available now on SPURSPLAY 🎬"
2024-03-08 17:01:10+00:00,SpursOfficial,1766147155788435843,"Micky van de Ven is a man in fine form 💪 

We take a closer look at our defender's performances on the latest episode of Inside Spurs! ▶️"
2024-03-08 16:45:26+00:00,SpursOfficial,1766143198580072881,"To celebrate World Book Day, @SpursFoundation hosted a ‘Spurs Story’ competition at @SpursStadium to inspire and motivate students to write 📚 

Featuring special guest, @DScarlett09! 👋 

#PLPrimaryStars // @PLCommunities"
